Index PIP,Middle PIP,Index-Middle HES,Label
0.743589744,0.607843137,-0.03006012,1
0.723076923,0.588235294,-0.014028056,1
0.712820513,0.568627451,-0.002004008,1
0.702564103,0.549019608,0.006012024,1
0.682051282,0.529411765,0.018036072,1
0.671794872,0.509803922,0.034068136,1
0.651282051,0.480392157,0.046092184,1
0.641025641,0.460784314,0.058116232,1
0.620512821,0.441176471,0.066132265,1
0.61025641,0.411764706,0.074148297,1
0.58974359,0.392156863,0.082164329,1
0.579487179,0.37254902,0.090180361,1
0.558974359,0.352941176,0.098196393,1
0.558974359,0.323529412,0.094188377,1
0.538461538,0.303921569,0.090180361,1
0.528205128,0.284313725,0.090180361,1
0.517948718,0.264705882,0.102204409,1
0.497435897,0.245098039,0.118236473,1
0.476923077,0.215686275,0.134268537,1
0.456410256,0.18627451,0.146292585,1
0.435897436,0.156862745,0.154308617,1
0.415384615,0.12745098,0.146292585,1
0.394871795,0.098039216,0.134268537,1
0.364102564,0.058823529,0.114228457,1
0.333333333,0.019607843,0.106212425,1
0.302564103,-0.019607843,0.106212425,1
0.271794872,-0.058823529,0.110220441,1
0.220512821,-0.098039216,0.134268537,1
0.2,-0.12745098,0.158316633,1
0.158974359,-0.166666667,0.190380762,1
0.117948718,-0.205882353,0.234468938,1
0.076923077,-0.245098039,0.286573146,1
0.046153846,-0.274509804,0.358717435,1
0.005128205,-0.303921569,0.45490982,1
-0.035897436,-0.333333333,0.547094188,1
-0.056410256,-0.352941176,0.647294589,1
-0.097435897,-0.37254902,0.743486974,1
-0.128205128,-0.401960784,0.831663327,1
-0.169230769,-0.421568627,0.927855711,1
-0.2,-0.431372549,0.987975952,1
-0.220512821,-0.450980392,0.991983968,1
-0.251282051,-0.460784314,0.987975952,1
-0.271794872,-0.470588235,0.987975952,1
-0.282051282,-0.490196078,0.991983968,1
-0.292307692,-0.490196078,0.991983968,1
-0.312820513,-0.5,0.995991984,1
-0.333333333,-0.509803922,0.991983968,1
-0.333333333,-0.509803922,0.991983968,1
-0.353846154,-0.509803922,1,1
-0.353846154,-0.519607843,0.987975952,1
-0.364102564,-0.529411765,0.987975952,1
-0.374358974,-0.539215686,0.987975952,1
-0.384615385,-0.539215686,0.995991984,1
-0.394871795,-0.549019608,0.991983968,1
-0.405128205,-0.549019608,0.987975952,1
-0.415384615,-0.558823529,0.991983968,1
-0.435897436,-0.558823529,0.983967936,1
-0.435897436,-0.578431373,0.995991984,1
-0.446153846,-0.578431373,0.991983968,1
-0.456410256,-0.588235294,0.987975952,1
-0.466666667,-0.588235294,1,1
-0.466666667,-0.588235294,0.991983968,1
-0.476923077,-0.598039216,0.991983968,1
-0.487179487,-0.598039216,0.991983968,1
-0.487179487,-0.607843137,0.987975952,1
-0.497435897,-0.607843137,0.995991984,1
-0.507692308,-0.607843137,0.983967936,1
-0.517948718,-0.617647059,0.987975952,1
-0.528205128,-0.617647059,0.991983968,1
-0.538461538,-0.62745098,0.991983968,1
-0.538461538,-0.62745098,0.991983968,1
-0.558974359,-0.637254902,0.987975952,1
-0.558974359,-0.637254902,0.987975952,1
-0.558974359,-0.647058824,1,1
-0.569230769,-0.647058824,0.991983968,1
-0.569230769,-0.647058824,0.991983968,1
-0.579487179,-0.647058824,0.987975952,1
-0.579487179,-0.656862745,0.995991984,1
-0.58974359,-0.666666667,1,1
-0.6,-0.676470588,0.991983968,1
-0.6,-0.68627451,0.991983968,1
-0.61025641,-0.68627451,0.987975952,1
-0.61025641,-0.696078431,0.991983968,1
-0.620512821,-0.705882353,0.995991984,1
-0.620512821,-0.715686275,0.995991984,1
-0.630769231,-0.725490196,0.991983968,1
-0.630769231,-0.735294118,0.991983968,1
-0.641025641,-0.735294118,0.991983968,1
-0.641025641,-0.745098039,0.991983968,1
-0.641025641,-0.745098039,0.991983968,1
-0.651282051,-0.754901961,0.987975952,1
-0.651282051,-0.764705882,0.991983968,1
-0.661538462,-0.764705882,0.991983968,1
-0.661538462,-0.774509804,0.991983968,1
-0.661538462,-0.784313725,0.991983968,1
-0.661538462,-0.784313725,0.995991984,1
-0.661538462,-0.794117647,0.987975952,1
-0.671794872,-0.794117647,0.991983968,1
-0.671794872,-0.794117647,0.983967936,1
-0.671794872,-0.803921569,0.987975952,1
-0.682051282,-0.803921569,0.991983968,1
-0.682051282,-0.81372549,0.991983968,1
-0.682051282,-0.81372549,0.995991984,1
-0.682051282,-0.823529412,0.991983968,1
-0.692307692,-0.823529412,0.987975952,1
-0.692307692,-0.823529412,0.995991984,1
-0.692307692,-0.833333333,0.991983968,1
-0.702564103,-0.833333333,1,1
-0.712820513,-0.843137255,0.991983968,1
-0.712820513,-0.852941176,0.991983968,1
-0.723076923,-0.862745098,0.991983968,1
-0.723076923,-0.862745098,0.991983968,1
-0.723076923,-0.87254902,0.991983968,1
-0.733333333,-0.87254902,0.987975952,1
-0.733333333,-0.882352941,0.987975952,1
-0.743589744,-0.882352941,0.987975952,1
-0.743589744,-0.882352941,0.983967936,1
-0.743589744,-0.882352941,0.991983968,1
-0.743589744,-0.882352941,0.991983968,1
-0.743589744,-0.882352941,0.991983968,1
-0.743589744,-0.882352941,0.987975952,1
-0.743589744,-0.892156863,0.991983968,1
-0.743589744,-0.882352941,0.991983968,1
-0.743589744,-0.882352941,0.991983968,1
-0.743589744,-0.882352941,0.991983968,1
-0.743589744,-0.882352941,0.991983968,1
-0.743589744,-0.882352941,0.991983968,1
-0.743589744,-0.882352941,0.987975952,1
-0.743589744,-0.882352941,0.983967936,1
-0.743589744,-0.892156863,0.987975952,1
-0.743589744,-0.892156863,0.987975952,1
-0.753846154,-0.892156863,0.991983968,1
-0.753846154,-0.892156863,0.991983968,1
-0.753846154,-0.901960784,0.995991984,1
-0.753846154,-0.901960784,0.995991984,1
-0.753846154,-0.911764706,0.987975952,1
-0.753846154,-0.901960784,0.991983968,1
-0.753846154,-0.901960784,0.991983968,1
-0.753846154,-0.901960784,0.991983968,1
-0.753846154,-0.901960784,0.991983968,1
-0.743589744,-0.892156863,0.987975952,1
-0.743589744,-0.901960784,0.987975952,1
-0.743589744,-0.901960784,0.987975952,1
-0.743589744,-0.892156863,0.987975952,1
-0.733333333,-0.892156863,0.991983968,1
-0.743589744,-0.892156863,0.991983968,1
-0.733333333,-0.892156863,0.991983968,1
-0.733333333,-0.882352941,0.991983968,1
-0.733333333,-0.892156863,0.987975952,1
-0.723076923,-0.882352941,0.991983968,1
-0.723076923,-0.87254902,0.991983968,1
-0.723076923,-0.87254902,0.987975952,1
-0.723076923,-0.87254902,0.991983968,1
-0.712820513,-0.87254902,0.987975952,1
-0.712820513,-0.862745098,0.987975952,1
-0.702564103,-0.852941176,0.983967936,1
-0.702564103,-0.862745098,0.991983968,1
-0.702564103,-0.852941176,0.991983968,1
-0.692307692,-0.852941176,0.987975952,1
-0.692307692,-0.843137255,0.995991984,1
-0.692307692,-0.852941176,0.987975952,1
-0.692307692,-0.852941176,0.991983968,1
-0.682051282,-0.843137255,0.991983968,1
-0.682051282,-0.843137255,0.983967936,1
-0.671794872,-0.843137255,0.991983968,1
-0.671794872,-0.843137255,0.987975952,1
-0.671794872,-0.833333333,0.991983968,1
-0.661538462,-0.833333333,0.991983968,1
-0.651282051,-0.843137255,0.983967936,1
-0.651282051,-0.833333333,0.991983968,1
-0.651282051,-0.833333333,0.843687375,1
-0.641025641,-0.833333333,0.675350701,1
-0.641025641,-0.833333333,0.527054108,1
-0.630769231,-0.843137255,0.390781563,1
-0.620512821,-0.843137255,0.294589178,1
-0.620512821,-0.833333333,0.20240481,1
-0.620512821,-0.843137255,0.098196393,1
-0.61025641,-0.843137255,-0.014028056,1
-0.6,-0.843137255,-0.114228457,1
-0.58974359,-0.833333333,-0.190380762,1
-0.579487179,-0.833333333,-0.234468938,1
-0.569230769,-0.823529412,-0.274549098,1
-0.569230769,-0.823529412,-0.306613226,1
-0.558974359,-0.81372549,-0.342685371,1
-0.548717949,-0.735294118,-0.370741483,1
-0.538461538,-0.81372549,-0.390781563,1
-0.538461538,-0.81372549,-0.406813627,1
-0.538461538,-0.81372549,-0.422845691,1
-0.528205128,-0.81372549,-0.438877756,1
-0.528205128,-0.81372549,-0.458917836,1
-0.517948718,-0.81372549,-0.4749499,1
-0.517948718,-0.81372549,-0.486973948,1
-0.517948718,-0.81372549,-0.503006012,1
-0.517948718,-0.81372549,-0.511022044,1
-0.507692308,-0.823529412,-0.523046092,1
-0.507692308,-0.823529412,-0.531062124,1
-0.507692308,-0.823529412,-0.539078156,1
-0.497435897,-0.823529412,-0.547094188,1
-0.487179487,-0.81372549,-0.551102204,1
-0.466666667,-0.794117647,-0.55511022,1
-0.446153846,-0.774509804,-0.563126253,1
-0.415384615,-0.745098039,-0.567134269,1
-0.384615385,-0.696078431,-0.571142285,1
-0.333333333,-0.647058824,-0.575150301,1
-0.292307692,-0.617647059,-0.575150301,1
-0.261538462,-0.588235294,-0.583166333,1
-0.241025641,-0.568627451,-0.583166333,1
-0.21025641,-0.549019608,-0.583166333,1
-0.179487179,-0.539215686,-0.583166333,1
-0.148717949,-0.519607843,-0.583166333,1
-0.138461538,-0.509803922,-0.587174349,1
-0.138461538,-0.5,-0.583166333,1
-0.138461538,-0.490196078,-0.587174349,1
-0.138461538,-0.480392157,-0.587174349,1
-0.138461538,-0.480392157,-0.587174349,1
-0.128205128,-0.470588235,-0.587174349,1
-0.128205128,-0.460784314,-0.587174349,1
-0.128205128,-0.460784314,-0.587174349,1
-0.128205128,-0.450980392,-0.587174349,1
-0.117948718,-0.450980392,-0.587174349,1
-0.117948718,-0.441176471,-0.591182365,1
-0.117948718,-0.441176471,-0.591182365,1
-0.117948718,-0.441176471,-0.591182365,1
-0.117948718,-0.431372549,-0.591182365,1
-0.117948718,-0.431372549,-0.591182365,1
-0.117948718,-0.431372549,-0.591182365,1
-0.107692308,-0.421568627,-0.591182365,1
-0.097435897,-0.411764706,-0.591182365,1
-0.087179487,-0.401960784,-0.591182365,1
-0.076923077,-0.401960784,-0.591182365,1
-0.056410256,-0.392156863,-0.591182365,1
-0.025641026,-0.382352941,-0.591182365,1
-0.005128205,-0.37254902,-0.591182365,1
0.025641026,-0.352941176,-0.591182365,1
0.076923077,-0.323529412,-0.591182365,1
0.128205128,-0.294117647,-0.595190381,1
0.18974359,-0.254901961,-0.591182365,1
0.261538462,-0.196078431,-0.591182365,1
0.292307692,-0.147058824,-0.591182365,1
0.302564103,-0.12745098,-0.591182365,1
0.312820513,-0.117647059,-0.591182365,1
0.312820513,-0.117647059,-0.591182365,1
0.312820513,-0.098039216,-0.591182365,1
0.323076923,-0.088235294,-0.591182365,1
0.333333333,-0.058823529,-0.591182365,1
0.353846154,-0.049019608,-0.591182365,1
0.364102564,-0.029411765,-0.591182365,1
0.384615385,-0.009803922,-0.591182365,1
0.405128205,0,-0.591182365,1
0.425641026,0.029411765,-0.591182365,1
0.446153846,0.068627451,-0.591182365,1
0.456410256,0.098039216,-0.591182365,1
0.476923077,0.117647059,-0.591182365,1
0.497435897,0.137254902,-0.591182365,1
0.517948718,0.166666667,-0.591182365,1
0.538461538,0.176470588,-0.591182365,1
0.579487179,0.196078431,-0.591182365,1
0.61025641,0.215686275,-0.591182365,1
0.641025641,0.235294118,-0.591182365,1
0.651282051,0.235294118,-0.591182365,1
0.651282051,0.245098039,-0.591182365,1
0.651282051,0.254901961,-0.591182365,1
0.661538462,0.264705882,-0.591182365,1
0.651282051,0.284313725,-0.591182365,1
0.661538462,0.31372549,-0.587174349,1
0.671794872,0.343137255,-0.587174349,1
0.671794872,0.362745098,-0.587174349,1
0.671794872,0.382352941,-0.587174349,1
0.682051282,0.411764706,-0.583166333,1
0.702564103,0.460784314,-0.579158317,1
0.712820513,0.519607843,-0.571142285,1
0.733333333,0.588235294,-0.55511022,1
0.743589744,0.656862745,-0.53507014,1
0.743589744,0.68627451,-0.511022044,1
0.753846154,0.696078431,-0.482965932,1
0.753846154,0.715686275,-0.442885772,1
0.764102564,0.725490196,-0.386773547,1
0.764102564,0.725490196,-0.278557114,1
0.764102564,0.745098039,-0.090180361,1
0.764102564,0.754901961,0.162324649,1
0.764102564,0.754901961,0.370741483,1
0.764102564,0.764705882,0.691382766,1
0.764102564,0.764705882,0.983967936,1
0.764102564,0.774509804,0.987975952,1
0.764102564,0.774509804,0.991983968,1
0.764102564,0.774509804,0.991983968,1
0.753846154,0.774509804,0.995991984,1
0.753846154,0.774509804,0.987975952,1
0.764102564,0.784313725,0.987975952,1
0.764102564,0.774509804,0.995991984,1
0.764102564,0.784313725,0.991983968,1
0.753846154,0.784313725,0.991983968,1
0.764102564,0.784313725,0.991983968,1
0.764102564,0.784313725,0.987975952,1
0.764102564,0.784313725,0.991983968,1
0.764102564,0.784313725,0.987975952,1
0.764102564,0.784313725,0.987975952,1
0.764102564,0.784313725,0.987975952,1
0.764102564,0.784313725,0.991983968,1
0.764102564,0.784313725,0.995991984,1
0.764102564,0.784313725,0.991983968,1
0.764102564,0.794117647,0.991983968,1
0.774358974,0.784313725,0.987975952,1
0.764102564,0.784313725,0.987975952,1
0.764102564,0.784313725,0.991983968,1
0.764102564,0.784313725,0.991983968,1
0.774358974,0.794117647,0.991983968,1
0.764102564,0.784313725,0.991983968,1
0.764102564,0.784313725,0.991983968,1
0.774358974,0.784313725,0.987975952,1
0.764102564,0.794117647,0.991983968,1
0.774358974,0.784313725,0.991983968,1
0.774358974,0.794117647,0.987975952,1
0.764102564,0.784313725,0.987975952,1
0.753846154,0.784313725,0.987975952,1
0.764102564,0.784313725,0.991983968,1
0.764102564,0.794117647,0.991983968,1
0.764102564,0.784313725,0.987975952,1
0.764102564,0.784313725,0.987975952,1
0.764102564,0.784313725,0.987975952,1
0.764102564,0.784313725,0.995991984,1
0.753846154,0.784313725,0.991983968,1
0.753846154,0.784313725,0.991983968,1
0.743589744,0.784313725,0.987975952,1
0.743589744,0.784313725,0.967935872,1
0.733333333,0.774509804,0.142284569,1
0.733333333,0.754901961,-0.310621242,1
0.733333333,0.735294118,-0.478957916,1
0.733333333,0.705882353,-0.527054108,1
0.723076923,0.68627451,-0.547094188,1
0.723076923,0.666666667,-0.559118236,1
0.723076923,0.637254902,-0.563126253,1
0.723076923,0.62745098,-0.567134269,1
0.723076923,0.607843137,-0.571142285,1
0.733333333,0.588235294,-0.571142285,1
0.743589744,0.578431373,-0.575150301,1
0.753846154,0.568627451,-0.575150301,1
0.753846154,0.558823529,-0.579158317,1
0.764102564,0.558823529,-0.575150301,1
0.764102564,0.549019608,-0.579158317,1
0.774358974,0.549019608,-0.579158317,1
0.774358974,0.539215686,-0.579158317,1
0.774358974,0.529411765,-0.583166333,1
0.774358974,0.519607843,-0.583166333,1
0.774358974,0.509803922,-0.583166333,1
0.784615385,0.5,-0.583166333,1
0.784615385,0.5,-0.583166333,1
0.784615385,0.490196078,-0.583166333,1
0.774358974,0.490196078,-0.583166333,1
0.774358974,0.490196078,-0.583166333,1
0.784615385,0.480392157,-0.587174349,1
0.784615385,0.490196078,-0.587174349,1
0.774358974,0.490196078,-0.587174349,1
0.784615385,0.490196078,-0.587174349,1
0.784615385,0.5,-0.587174349,1
0.794871795,0.5,-0.587174349,1
0.784615385,0.5,-0.587174349,1
0.784615385,0.5,-0.587174349,1
0.784615385,0.5,-0.587174349,1
0.784615385,0.5,-0.587174349,1
0.784615385,0.5,-0.587174349,1
0.794871795,0.509803922,-0.583166333,1
0.784615385,0.509803922,-0.587174349,1
0.784615385,0.509803922,-0.587174349,1
0.784615385,0.509803922,-0.587174349,1
0.784615385,0.509803922,-0.583166333,1
0.784615385,0.519607843,-0.587174349,1
0.784615385,0.529411765,-0.583166333,1
0.794871795,0.558823529,-0.579158317,1
0.794871795,0.578431373,-0.575150301,1
0.794871795,0.598039216,-0.575150301,1
0.794871795,0.617647059,-0.571142285,1
0.794871795,0.647058824,-0.559118236,1
0.794871795,0.68627451,-0.53507014,1
0.774358974,0.715686275,-0.4749499,1
0.753846154,0.735294118,-0.334669339,1
0.733333333,0.754901961,-0.078156313,1
0.712820513,0.774509804,0.446893788,1
0.712820513,0.784313725,0.587174349,1
0.723076923,0.784313725,0.567134269,1
0.723076923,0.784313725,0.543086172,1
0.723076923,0.794117647,0.527054108,1
0.723076923,0.794117647,0.53507014,1
0.733333333,0.784313725,0.519038076,1
0.733333333,0.794117647,0.507014028,1
0.733333333,0.794117647,0.498997996,1
0.733333333,0.794117647,0.470941884,1
0.733333333,0.794117647,0.310621242,1
0.743589744,0.784313725,-0.150300601,1
0.733333333,0.784313725,-0.390781563,1
0.723076923,0.764705882,-0.478957916,1
0.733333333,0.754901961,-0.523046092,1
0.743589744,0.735294118,-0.543086172,1
0.743589744,0.725490196,-0.55511022,1
0.753846154,0.705882353,-0.559118236,1
0.743589744,0.696078431,-0.563126253,1
0.753846154,0.676470588,-0.571142285,1
0.753846154,0.666666667,-0.571142285,1
0.764102564,0.656862745,-0.575150301,1
0.764102564,0.656862745,-0.575150301,1
0.764102564,0.656862745,-0.579158317,1
0.764102564,0.647058824,-0.579158317,1
0.764102564,0.647058824,-0.579158317,1
0.764102564,0.637254902,-0.583166333,1
0.764102564,0.637254902,-0.583166333,1
0.774358974,0.637254902,-0.583166333,1
0.774358974,0.62745098,-0.583166333,1
0.774358974,0.62745098,-0.583166333,1
0.774358974,0.62745098,-0.583166333,1
0.764102564,0.62745098,-0.583166333,1
0.774358974,0.637254902,-0.583166333,1
0.774358974,0.62745098,-0.583166333,1
0.774358974,0.62745098,-0.583166333,1
0.774358974,0.617647059,-0.583166333,1
0.774358974,0.617647059,-0.583166333,1
0.774358974,0.607843137,-0.583166333,1
0.774358974,0.607843137,-0.583166333,1
0.774358974,0.607843137,-0.587174349,1
0.774358974,0.598039216,-0.587174349,1
0.784615385,0.598039216,-0.587174349,1
0.794871795,0.588235294,-0.587174349,1
0.805128205,0.578431373,-0.587174349,1
0.815384615,0.568627451,-0.587174349,1
0.815384615,0.568627451,-0.587174349,1
0.825641026,0.558823529,-0.591182365,1
0.825641026,0.558823529,-0.591182365,1
0.835897436,0.549019608,-0.591182365,1
0.835897436,0.549019608,-0.591182365,1
0.835897436,0.549019608,-0.591182365,1
0.835897436,0.539215686,-0.591182365,1
0.835897436,0.549019608,-0.591182365,1
0.835897436,0.549019608,-0.591182365,1
0.846153846,0.549019608,-0.591182365,1
0.835897436,0.549019608,-0.591182365,1
0.846153846,0.549019608,-0.591182365,1
0.846153846,0.549019608,-0.591182365,1
0.846153846,0.549019608,-0.591182365,1
0.846153846,0.549019608,-0.591182365,1
0.846153846,0.549019608,-0.591182365,1
0.846153846,0.558823529,-0.591182365,1
0.846153846,0.549019608,-0.591182365,1
0.846153846,0.549019608,-0.591182365,1
0.846153846,0.549019608,-0.587174349,1
0.846153846,0.549019608,-0.591182365,1
0.846153846,0.549019608,-0.591182365,1
0.846153846,0.549019608,-0.587174349,1
0.846153846,0.539215686,-0.591182365,1
0.846153846,0.539215686,-0.591182365,1
0.856410256,0.529411765,-0.591182365,1
0.856410256,0.529411765,-0.591182365,1
0.856410256,0.519607843,-0.591182365,1
0.866666667,0.519607843,-0.587174349,1
0.866666667,0.519607843,-0.591182365,1
0.866666667,0.519607843,-0.591182365,1
0.866666667,0.519607843,-0.591182365,1
0.866666667,0.509803922,-0.591182365,1
0.876923077,0.509803922,-0.595190381,1
0.876923077,0.509803922,-0.591182365,1
0.876923077,0.509803922,-0.591182365,1
0.876923077,0.509803922,-0.595190381,1
0.876923077,0.509803922,-0.591182365,1
0.876923077,0.519607843,-0.595190381,1
0.876923077,0.519607843,-0.591182365,1
0.887179487,0.519607843,-0.591182365,1
0.887179487,0.529411765,-0.591182365,1
0.887179487,0.529411765,-0.591182365,1
0.887179487,0.529411765,-0.591182365,1
0.887179487,0.539215686,-0.591182365,1
0.887179487,0.539215686,-0.591182365,1
0.887179487,0.539215686,-0.591182365,1
0.876923077,0.539215686,-0.591182365,1
0.887179487,0.539215686,-0.591182365,1
0.887179487,0.539215686,-0.591182365,1
0.876923077,0.539215686,-0.591182365,1
0.876923077,0.539215686,-0.591182365,1
0.876923077,0.539215686,-0.591182365,1
0.876923077,0.539215686,-0.591182365,1
0.876923077,0.549019608,-0.591182365,1
0.846153846,0.568627451,-0.587174349,1
0.825641026,0.588235294,-0.591182365,1
0.815384615,0.588235294,-0.591182365,1
0.805128205,0.588235294,-0.587174349,1
0.805128205,0.598039216,-0.587174349,1
0.794871795,0.598039216,-0.587174349,1
0.794871795,0.617647059,-0.587174349,1
0.794871795,0.637254902,-0.587174349,1
0.774358974,0.656862745,-0.583166333,1
0.764102564,0.666666667,-0.583166333,1
0.753846154,0.676470588,-0.579158317,1
0.753846154,0.676470588,-0.575150301,1
0.753846154,0.68627451,-0.575150301,1
0.743589744,0.696078431,-0.575150301,1
0.753846154,0.705882353,-0.571142285,1
0.743589744,0.705882353,-0.571142285,1
0.743589744,0.715686275,-0.571142285,1
